,File,Date,IsLightsOn,StageID,Stage,StageTime
457,m013_BEEG13_Day1,2021-04-20,1,33,W,20
458,m013_BEEG13_Day1,2021-04-20,1,34,NR,84
459,m013_BEEG13_Day1,2021-04-20,1,34,W,4
460,m013_BEEG13_Day1,2021-04-20,1,35,NR,4
461,m013_BEEG13_Day1,2021-04-20,1,36,NR,252
462,m013_BEEG13_Day1,2021-04-20,1,36,W,4
463,m013_BEEG13_Day1,2021-04-20,1,37,NR,4
464,m013_BEEG13_Day1,2021-04-20,1,37,W,16
465,m013_BEEG13_Day1,2021-04-20,1,38,NR,176
466,m013_BEEG13_Day1,2021-04-20,1,38,W,4
467,m013_BEEG13_Day1,2021-04-20,1,39,NR,4
468,m013_BEEG13_Day1,2021-04-20,1,39,W,552
469,m013_BEEG13_Day1,2021-04-20,1,4,NR,4
470,m013_BEEG13_Day1,2021-04-20,1,4,W,4
471,m013_BEEG13_Day1,2021-04-20,1,40,NR,292
472,m013_BEEG13_Day1,2021-04-20,1,40,W,4
473,m013_BEEG13_Day1,2021-04-20,1,41,NR,4
474,m013_BEEG13_Day1,2021-04-20,1,41,W,12
475,m013_BEEG13_Day1,2021-04-20,1,42,NR,208
476,m013_BEEG13_Day1,2021-04-20,1,42,W,4
477,m013_BEEG13_Day1,2021-04-20,1,43,NR,4
478,m013_BEEG13_Day1,2021-04-20,1,43,W,16
479,m013_BEEG13_Day1,2021-04-20,1,44,NR,156
480,m013_BEEG13_Day1,2021-04-20,1,44,W,4
481,m013_BEEG13_Day1,2021-04-20,1,45,NR,4
482,m013_BEEG13_Day1,2021-04-20,1,45,R,72
483,m013_BEEG13_Day1,2021-04-20,1,46,R,4
484,m013_BEEG13_Day1,2021-04-20,1,46,W,24
485,m013_BEEG13_Day1,2021-04-20,1,47,NR,160
486,m013_BEEG13_Day1,2021-04-20,1,47,W,4
487,m013_BEEG13_Day1,2021-04-20,1,48,NR,4
488,m013_BEEG13_Day1,2021-04-20,1,48,W,8
489,m013_BEEG13_Day1,2021-04-20,1,49,NR,40
490,m013_BEEG13_Day1,2021-04-20,1,49,W,4
491,m013_BEEG13_Day1,2021-04-20,1,5,NR,324
492,m013_BEEG13_Day1,2021-04-20,1,5,W,4
493,m013_BEEG13_Day1,2021-04-20,1,50,NR,4
494,m013_BEEG13_Day1,2021-04-20,1,51,NR,136
495,m013_BEEG13_Day1,2021-04-20,1,51,W,4
496,m013_BEEG13_Day1,2021-04-20,1,52,NR,4
497,m013_BEEG13_Day1,2021-04-20,1,52,W,28
498,m013_BEEG13_Day1,2021-04-20,1,53,NR,72
499,m013_BEEG13_Day1,2021-04-20,1,53,W,4
500,m013_BEEG13_Day1,2021-04-20,1,54,NR,4
501,m013_BEEG13_Day1,2021-04-20,1,54,W,296
502,m013_BEEG13_Day1,2021-04-20,1,55,NR,20
503,m013_BEEG13_Day1,2021-04-20,1,55,W,4
504,m013_BEEG13_Day1,2021-04-20,1,56,NR,4
505,m013_BEEG13_Day1,2021-04-20,1,56,W,36
506,m013_BEEG13_Day1,2021-04-20,1,57,NR,60
507,m013_BEEG13_Day1,2021-04-20,1,57,W,4
508,m013_BEEG13_Day1,2021-04-20,1,58,NR,4
509,m013_BEEG13_Day1,2021-04-20,1,58,W,492
510,m013_BEEG13_Day1,2021-04-20,1,59,NR,48
511,m013_BEEG13_Day1,2021-04-20,1,59,W,4
512,m013_BEEG13_Day1,2021-04-20,1,6,NR,4
513,m013_BEEG13_Day1,2021-04-20,1,60,NR,4
514,m013_BEEG13_Day1,2021-04-20,1,60,W,1600
515,m013_BEEG13_Day1,2021-04-20,1,61,NR,80
516,m013_BEEG13_Day1,2021-04-20,1,61,W,4
517,m013_BEEG13_Day1,2021-04-20,1,62,NR,4
518,m013_BEEG13_Day1,2021-04-20,1,63,NR,112
519,m013_BEEG13_Day1,2021-04-20,1,63,W,4
520,m013_BEEG13_Day1,2021-04-20,1,64,NR,4
521,m013_BEEG13_Day1,2021-04-20,1,64,W,4
522,m013_BEEG13_Day1,2021-04-20,1,65,NR,368
523,m013_BEEG13_Day1,2021-04-20,1,65,W,4
524,m013_BEEG13_Day1,2021-04-20,1,66,NR,4
525,m013_BEEG13_Day1,2021-04-20,1,66,R,12
526,m013_BEEG13_Day1,2021-04-20,1,67,R,4
527,m013_BEEG13_Day1,2021-04-20,1,67,W,44
528,m013_BEEG13_Day1,2021-04-20,1,68,NR,368
529,m013_BEEG13_Day1,2021-04-20,1,68,W,4
530,m013_BEEG13_Day1,2021-04-20,1,69,NR,4
531,m013_BEEG13_Day1,2021-04-20,1,69,R,112
532,m013_BEEG13_Day1,2021-04-20,1,7,NR,56
533,m013_BEEG13_Day1,2021-04-20,1,7,W,4
534,m013_BEEG13_Day1,2021-04-20,1,70,R,4
535,m013_BEEG13_Day1,2021-04-20,1,70,W,8
536,m013_BEEG13_Day1,2021-04-20,1,71,NR,20
537,m013_BEEG13_Day1,2021-04-20,1,71,W,4
538,m013_BEEG13_Day1,2021-04-20,1,72,NR,4
539,m013_BEEG13_Day1,2021-04-20,1,72,W,8
540,m013_BEEG13_Day1,2021-04-20,1,73,NR,468
541,m013_BEEG13_Day1,2021-04-20,1,73,W,4
542,m013_BEEG13_Day1,2021-04-20,1,74,NR,4
543,m013_BEEG13_Day1,2021-04-20,1,74,W,8
544,m013_BEEG13_Day1,2021-04-20,1,75,NR,116
545,m013_BEEG13_Day1,2021-04-20,1,75,W,4
546,m013_BEEG13_Day1,2021-04-20,1,76,NR,4
547,m013_BEEG13_Day1,2021-04-20,1,76,R,64
548,m013_BEEG13_Day1,2021-04-20,1,77,R,4
549,m013_BEEG13_Day1,2021-04-20,1,77,W,8
550,m013_BEEG13_Day1,2021-04-20,1,78,R,12
551,m013_BEEG13_Day1,2021-04-20,1,78,W,4
552,m013_BEEG13_Day1,2021-04-20,1,79,R,4
553,m013_BEEG13_Day1,2021-04-20,1,79,W,52
554,m013_BEEG13_Day1,2021-04-20,1,8,NR,4
555,m013_BEEG13_Day1,2021-04-20,1,8,W,4
556,m013_BEEG13_Day1,2021-04-20,1,80,NR,188
557,m013_BEEG13_Day1,2021-04-20,1,80,W,4
558,m013_BEEG13_Day1,2021-04-20,1,81,NR,4
559,m013_BEEG13_Day1,2021-04-20,1,81,W,16
560,m013_BEEG13_Day1,2021-04-20,1,82,NR,24
561,m013_BEEG13_Day1,2021-04-20,1,82,W,4
562,m013_BEEG13_Day1,2021-04-20,1,83,NR,4
563,m013_BEEG13_Day1,2021-04-20,1,83,W,4
564,m013_BEEG13_Day1,2021-04-20,1,84,NR,264
565,m013_BEEG13_Day1,2021-04-20,1,84,W,4
566,m013_BEEG13_Day1,2021-04-20,1,85,NR,4
567,m013_BEEG13_Day1,2021-04-20,1,85,R,76
568,m013_BEEG13_Day1,2021-04-20,1,86,R,4
569,m013_BEEG13_Day1,2021-04-20,1,86,W,8
570,m013_BEEG13_Day1,2021-04-20,1,87,NR,332
571,m013_BEEG13_Day1,2021-04-20,1,87,W,4
572,m013_BEEG13_Day1,2021-04-20,1,88,NR,4
573,m013_BEEG13_Day1,2021-04-20,1,88,R,96
574,m013_BEEG13_Day1,2021-04-20,1,89,R,4
575,m013_BEEG13_Day1,2021-04-20,1,89,W,4
576,m013_BEEG13_Day1,2021-04-20,1,9,NR,148
577,m013_BEEG13_Day1,2021-04-20,1,9,W,4
578,m013_BEEG13_Day1,2021-04-20,1,90,R,4
579,m013_BEEG13_Day1,2021-04-20,1,90,W,4
580,m013_BEEG13_Day1,2021-04-20,1,91,R,4
581,m013_BEEG13_Day1,2021-04-20,1,91,W,4
582,m013_BEEG13_Day1,2021-04-20,1,92,NR,28
583,m013_BEEG13_Day1,2021-04-20,1,92,W,4
584,m013_BEEG13_Day1,2021-04-20,1,93,NR,4
585,m013_BEEG13_Day1,2021-04-20,1,93,W,4
586,m013_BEEG13_Day1,2021-04-20,1,94,NR,20
587,m013_BEEG13_Day1,2021-04-20,1,94,W,4
588,m013_BEEG13_Day1,2021-04-20,1,95,NR,4
589,m013_BEEG13_Day1,2021-04-20,1,95,W,12
590,m013_BEEG13_Day1,2021-04-20,1,96,NR,76
591,m013_BEEG13_Day1,2021-04-20,1,96,W,4
592,m013_BEEG13_Day1,2021-04-20,1,97,NR,4
593,m013_BEEG13_Day1,2021-04-20,1,97,W,32
594,m013_BEEG13_Day1,2021-04-20,1,98,NR,232
595,m013_BEEG13_Day1,2021-04-20,1,98,W,4
596,m013_BEEG13_Day1,2021-04-20,1,99,NR,4
597,m013_BEEG13_Day1,2021-04-20,1,99,W,4
598,m013_BEEG13_Day1,2021-04-21,0,305,NR,12
599,m013_BEEG13_Day1,2021-04-21,0,306,NR,4
600,m013_BEEG13_Day1,2021-04-21,0,306,W,4
601,m013_BEEG13_Day1,2021-04-21,0,307,NR,128
602,m013_BEEG13_Day1,2021-04-21,0,307,W,4
603,m013_BEEG13_Day1,2021-04-21,0,308,NR,4
604,m013_BEEG13_Day1,2021-04-21,0,308,R,44
605,m013_BEEG13_Day1,2021-04-21,0,309,R,4
606,m013_BEEG13_Day1,2021-04-21,0,309,W,8
607,m013_BEEG13_Day1,2021-04-21,0,310,NR,460
608,m013_BEEG13_Day1,2021-04-21,0,310,W,4
609,m013_BEEG13_Day1,2021-04-21,0,311,NR,4
610,m013_BEEG13_Day1,2021-04-21,0,311,W,4
611,m013_BEEG13_Day1,2021-04-21,0,312,NR,136
612,m013_BEEG13_Day1,2021-04-21,0,312,W,4
613,m013_BEEG13_Day1,2021-04-21,0,313,NR,4
614,m013_BEEG13_Day1,2021-04-21,0,313,R,60
615,m013_BEEG13_Day1,2021-04-21,0,314,R,4
616,m013_BEEG13_Day1,2021-04-21,0,314,W,8
617,m013_BEEG13_Day1,2021-04-21,0,315,NR,36
618,m013_BEEG13_Day1,2021-04-21,0,315,W,4
619,m013_BEEG13_Day1,2021-04-21,0,316,NR,4
620,m013_BEEG13_Day1,2021-04-21,0,316,W,8
621,m013_BEEG13_Day1,2021-04-21,0,317,NR,348
622,m013_BEEG13_Day1,2021-04-21,0,317,W,4
623,m013_BEEG13_Day1,2021-04-21,0,318,NR,4
624,m013_BEEG13_Day1,2021-04-21,0,318,R,4
625,m013_BEEG13_Day1,2021-04-21,0,319,R,4
626,m013_BEEG13_Day1,2021-04-21,0,319,W,8
627,m013_BEEG13_Day1,2021-04-21,0,320,NR,208
628,m013_BEEG13_Day1,2021-04-21,0,320,W,4
629,m013_BEEG13_Day1,2021-04-21,0,321,NR,4
630,m013_BEEG13_Day1,2021-04-21,0,321,R,84
631,m013_BEEG13_Day1,2021-04-21,0,322,R,4
632,m013_BEEG13_Day1,2021-04-21,0,322,W,12
633,m013_BEEG13_Day1,2021-04-21,0,323,NR,160
634,m013_BEEG13_Day1,2021-04-21,0,323,W,4
635,m013_BEEG13_Day1,2021-04-21,0,324,NR,4
636,m013_BEEG13_Day1,2021-04-21,0,324,W,4
637,m013_BEEG13_Day1,2021-04-21,0,325,NR,292
638,m013_BEEG13_Day1,2021-04-21,0,325,W,4
639,m013_BEEG13_Day1,2021-04-21,0,326,NR,4
640,m013_BEEG13_Day1,2021-04-21,0,326,R,64
641,m013_BEEG13_Day1,2021-04-21,0,327,R,4
642,m013_BEEG13_Day1,2021-04-21,0,327,W,4
643,m013_BEEG13_Day1,2021-04-21,0,328,NR,132
644,m013_BEEG13_Day1,2021-04-21,0,328,W,4
645,m013_BEEG13_Day1,2021-04-21,0,329,NR,4
646,m013_BEEG13_Day1,2021-04-21,0,329,R,44
647,m013_BEEG13_Day1,2021-04-21,0,330,R,4
648,m013_BEEG13_Day1,2021-04-21,0,330,W,4
649,m013_BEEG13_Day1,2021-04-21,0,331,NR,192
650,m013_BEEG13_Day1,2021-04-21,0,331,W,4
651,m013_BEEG13_Day1,2021-04-21,0,332,NR,4
652,m013_BEEG13_Day1,2021-04-21,0,332,W,72
653,m013_BEEG13_Day1,2021-04-21,0,333,M,4
654,m013_BEEG13_Day1,2021-04-21,0,333,W,4
655,m013_BEEG13_Day1,2021-04-21,0,334,M,4
656,m013_BEEG13_Day1,2021-04-21,0,334,W,36
657,m013_BEEG13_Day1,2021-04-21,0,335,NR,48
658,m013_BEEG13_Day1,2021-04-21,0,335,W,4
659,m013_BEEG13_Day1,2021-04-21,0,336,NR,4
660,m013_BEEG13_Day1,2021-04-21,0,336,W,264
661,m013_BEEG13_Day1,2021-04-21,0,337,W,4
662,m013_BEEG13_Day1,2021-04-21,0,338,R,4
663,m013_BEEG13_Day1,2021-04-21,0,338,W,16
664,m013_BEEG13_Day1,2021-04-21,0,339,M,16
665,m013_BEEG13_Day1,2021-04-21,0,339,W,4
666,m013_BEEG13_Day1,2021-04-21,0,340,M,4
667,m013_BEEG13_Day1,2021-04-21,0,340,W,36
668,m013_BEEG13_Day1,2021-04-21,0,341,NR,20
669,m013_BEEG13_Day1,2021-04-21,0,341,W,4
670,m013_BEEG13_Day1,2021-04-21,0,342,NR,4
671,m013_BEEG13_Day1,2021-04-21,0,342,W,440
672,m013_BEEG13_Day1,2021-04-21,0,343,M,608
673,m013_BEEG13_Day1,2021-04-21,0,343,W,4
674,m013_BEEG13_Day1,2021-04-21,0,344,M,4
675,m013_BEEG13_Day1,2021-04-21,0,344,W,796
676,m013_BEEG13_Day1,2021-04-21,0,345,M,32
677,m013_BEEG13_Day1,2021-04-21,0,345,W,4
678,m013_BEEG13_Day1,2021-04-21,0,346,M,4
679,m013_BEEG13_Day1,2021-04-21,0,346,W,1200
680,m013_BEEG13_Day1,2021-04-21,0,347,NR,400
681,m013_BEEG13_Day1,2021-04-21,0,347,W,4
682,m013_BEEG13_Day1,2021-04-21,0,348,NR,4
683,m013_BEEG13_Day1,2021-04-21,0,348,R,104
684,m013_BEEG13_Day1,2021-04-21,0,349,R,4
685,m013_BEEG13_Day1,2021-04-21,0,349,W,40
686,m013_BEEG13_Day1,2021-04-21,0,350,NR,196
687,m013_BEEG13_Day1,2021-04-21,0,350,W,4
688,m013_BEEG13_Day1,2021-04-21,0,351,NR,4
689,m013_BEEG13_Day1,2021-04-21,0,351,W,4
690,m013_BEEG13_Day1,2021-04-21,0,352,NR,288
691,m013_BEEG13_Day1,2021-04-21,0,352,W,4
692,m013_BEEG13_Day1,2021-04-21,0,353,NR,4
693,m013_BEEG13_Day1,2021-04-21,0,353,R,80
694,m013_BEEG13_Day1,2021-04-21,0,354,R,4
695,m013_BEEG13_Day1,2021-04-21,0,354,W,12
696,m013_BEEG13_Day1,2021-04-21,0,355,NR,388
697,m013_BEEG13_Day1,2021-04-21,0,355,W,4
698,m013_BEEG13_Day1,2021-04-21,0,356,NR,4
699,m013_BEEG13_Day1,2021-04-21,0,356,R,8
700,m013_BEEG13_Day1,2021-04-21,0,357,R,4
701,m013_BEEG13_Day1,2021-04-21,0,357,W,16
702,m013_BEEG13_Day1,2021-04-21,0,358,NR,116
703,m013_BEEG13_Day1,2021-04-21,0,358,W,4
704,m013_BEEG13_Day1,2021-04-21,0,359,NR,4
705,m013_BEEG13_Day1,2021-04-21,0,359,R,8
706,m013_BEEG13_Day1,2021-04-21,0,360,R,4
707,m013_BEEG13_Day1,2021-04-21,0,361,NR,4
708,m013_BEEG13_Day1,2021-04-21,0,361,R,68
709,m013_BEEG13_Day1,2021-04-21,0,362,R,4
710,m013_BEEG13_Day1,2021-04-21,0,362,W,8
711,m013_BEEG13_Day1,2021-04-21,0,363,NR,624
712,m013_BEEG13_Day1,2021-04-21,0,363,W,4
713,m013_BEEG13_Day1,2021-04-21,0,364,NR,4
714,m013_BEEG13_Day1,2021-04-21,0,364,R,40
715,m013_BEEG13_Day1,2021-04-21,0,365,R,4
716,m013_BEEG13_Day1,2021-04-21,0,365,W,4
717,m013_BEEG13_Day1,2021-04-21,0,366,R,68
718,m013_BEEG13_Day1,2021-04-21,0,366,W,4
719,m013_BEEG13_Day1,2021-04-21,0,367,R,4
720,m013_BEEG13_Day1,2021-04-21,0,367,W,44
721,m013_BEEG13_Day1,2021-04-21,0,368,NR,76
722,m013_BEEG13_Day1,2021-04-21,0,368,W,4
723,m013_BEEG13_Day1,2021-04-21,0,369,NR,4
724,m013_BEEG13_Day1,2021-04-21,0,369,W,92
725,m013_BEEG13_Day1,2021-04-21,0,370,NR,252
726,m013_BEEG13_Day1,2021-04-21,0,370,W,4
727,m013_BEEG13_Day1,2021-04-21,0,371,NR,4
728,m013_BEEG13_Day1,2021-04-21,0,371,W,4
729,m013_BEEG13_Day1,2021-04-21,0,372,NR,120
730,m013_BEEG13_Day1,2021-04-21,0,372,W,4
731,m013_BEEG13_Day1,2021-04-21,0,373,NR,4
732,m013_BEEG13_Day1,2021-04-21,0,373,R,120
733,m013_BEEG13_Day1,2021-04-21,0,374,R,4
734,m013_BEEG13_Day1,2021-04-21,0,374,W,28
735,m013_BEEG13_Day1,2021-04-21,0,375,NR,356
736,m013_BEEG13_Day1,2021-04-21,0,375,W,4
737,m013_BEEG13_Day1,2021-04-21,0,376,NR,4
738,m013_BEEG13_Day1,2021-04-21,0,376,R,32
739,m013_BEEG13_Day1,2021-04-21,0,377,R,4
740,m013_BEEG13_Day1,2021-04-21,0,377,W,140
741,m013_BEEG13_Day1,2021-04-21,0,378,NR,536
742,m013_BEEG13_Day1,2021-04-21,0,378,W,4
743,m013_BEEG13_Day1,2021-04-21,0,379,NR,4
744,m013_BEEG13_Day1,2021-04-21,0,379,W,12
745,m013_BEEG13_Day1,2021-04-21,0,380,NR,180
746,m013_BEEG13_Day1,2021-04-21,0,380,W,4
747,m013_BEEG13_Day1,2021-04-21,0,381,NR,4
748,m013_BEEG13_Day1,2021-04-21,0,381,R,80
749,m013_BEEG13_Day1,2021-04-21,0,382,R,4
750,m013_BEEG13_Day1,2021-04-21,0,382,W,4
751,m013_BEEG13_Day1,2021-04-21,0,383,R,52
752,m013_BEEG13_Day1,2021-04-21,0,383,W,4
753,m013_BEEG13_Day1,2021-04-21,0,384,R,4
754,m013_BEEG13_Day1,2021-04-21,0,384,W,32
755,m013_BEEG13_Day1,2021-04-21,0,385,NR,116
756,m013_BEEG13_Day1,2021-04-21,0,385,W,4
757,m013_BEEG13_Day1,2021-04-21,0,386,NR,4
758,m013_BEEG13_Day1,2021-04-21,0,386,W,4
759,m013_BEEG13_Day1,2021-04-21,0,387,NR,20
760,m013_BEEG13_Day1,2021-04-21,0,387,W,4
761,m013_BEEG13_Day1,2021-04-21,0,388,NR,4
762,m013_BEEG13_Day1,2021-04-21,0,388,W,32
763,m013_BEEG13_Day1,2021-04-21,0,389,NR,256
764,m013_BEEG13_Day1,2021-04-21,0,389,W,4
765,m013_BEEG13_Day1,2021-04-21,0,390,NR,4
766,m013_BEEG13_Day1,2021-04-21,0,390,W,40
767,m013_BEEG13_Day1,2021-04-21,0,391,NR,92
768,m013_BEEG13_Day1,2021-04-21,0,391,W,4
769,m013_BEEG13_Day1,2021-04-21,0,392,NR,4
770,m013_BEEG13_Day1,2021-04-21,0,392,R,8
771,m013_BEEG13_Day1,2021-04-21,0,393,R,4
772,m013_BEEG13_Day1,2021-04-21,0,393,W,4
773,m013_BEEG13_Day1,2021-04-21,0,394,R,60
774,m013_BEEG13_Day1,2021-04-21,0,394,W,4
775,m013_BEEG13_Day1,2021-04-21,0,395,R,4
776,m013_BEEG13_Day1,2021-04-21,0,395,W,12
777,m013_BEEG13_Day1,2021-04-21,0,396,NR,284
778,m013_BEEG13_Day1,2021-04-21,0,396,W,4
779,m013_BEEG13_Day1,2021-04-21,0,397,NR,4
780,m013_BEEG13_Day1,2021-04-21,0,397,R,52
781,m013_BEEG13_Day1,2021-04-21,0,398,R,4
782,m013_BEEG13_Day1,2021-04-21,0,398,W,4
783,m013_BEEG13_Day1,2021-04-21,0,399,NR,52
784,m013_BEEG13_Day1,2021-04-21,0,399,W,4
785,m013_BEEG13_Day1,2021-04-21,0,400,NR,4
786,m013_BEEG13_Day1,2021-04-21,0,400,W,84
787,m013_BEEG13_Day1,2021-04-21,0,401,M,412
788,m013_BEEG13_Day1,2021-04-21,0,401,W,4
789,m013_BEEG13_Day1,2021-04-21,0,402,M,4
790,m013_BEEG13_Day1,2021-04-21,0,402,W,508
791,m013_BEEG13_Day1,2021-04-21,0,403,M,76
792,m013_BEEG13_Day1,2021-04-21,0,403,W,4
793,m013_BEEG13_Day1,2021-04-21,0,404,M,4
794,m013_BEEG13_Day1,2021-04-21,0,404,W,292
795,m013_BEEG13_Day1,2021-04-21,0,405,M,444
796,m013_BEEG13_Day1,2021-04-21,0,405,W,4
797,m013_BEEG13_Day1,2021-04-21,0,406,M,4
798,m013_BEEG13_Day1,2021-04-21,0,406,W,404
799,m013_BEEG13_Day1,2021-04-21,0,407,M,124
800,m013_BEEG13_Day1,2021-04-21,0,407,W,4
801,m013_BEEG13_Day1,2021-04-21,0,408,M,4
802,m013_BEEG13_Day1,2021-04-21,0,408,W,448
803,m013_BEEG13_Day1,2021-04-21,0,409,M,36
804,m013_BEEG13_Day1,2021-04-21,0,409,W,4
805,m013_BEEG13_Day1,2021-04-21,0,410,M,4
806,m013_BEEG13_Day1,2021-04-21,0,410,W,704
807,m013_BEEG13_Day1,2021-04-21,0,411,NR,24
808,m013_BEEG13_Day1,2021-04-21,0,411,W,4
809,m013_BEEG13_Day1,2021-04-21,0,412,NR,4
810,m013_BEEG13_Day1,2021-04-21,0,412,W,8
811,m013_BEEG13_Day1,2021-04-21,0,413,NR,4
812,m013_BEEG13_Day1,2021-04-21,0,413,W,4
813,m013_BEEG13_Day1,2021-04-21,0,414,NR,4
814,m013_BEEG13_Day1,2021-04-21,0,414,W,4
815,m013_BEEG13_Day1,2021-04-21,0,415,NR,324
816,m013_BEEG13_Day1,2021-04-21,0,415,W,4
817,m013_BEEG13_Day1,2021-04-21,0,416,NR,4
818,m013_BEEG13_Day1,2021-04-21,0,416,R,64
819,m013_BEEG13_Day1,2021-04-21,0,417,R,4
820,m013_BEEG13_Day1,2021-04-21,0,417,W,4
821,m013_BEEG13_Day1,2021-04-21,0,418,NR,8
822,m013_BEEG13_Day1,2021-04-21,0,418,W,4
823,m013_BEEG13_Day1,2021-04-21,0,419,NR,4
824,m013_BEEG13_Day1,2021-04-21,0,419,W,24
825,m013_BEEG13_Day1,2021-04-21,0,420,NR,484
826,m013_BEEG13_Day1,2021-04-21,0,420,W,4
827,m013_BEEG13_Day1,2021-04-21,0,421,NR,4
828,m013_BEEG13_Day1,2021-04-21,0,421,R,76
829,m013_BEEG13_Day1,2021-04-21,0,422,R,4
830,m013_BEEG13_Day1,2021-04-21,0,422,W,8
831,m013_BEEG13_Day1,2021-04-21,0,423,NR,272
832,m013_BEEG13_Day1,2021-04-21,0,423,W,4
833,m013_BEEG13_Day1,2021-04-21,0,424,NR,4
834,m013_BEEG13_Day1,2021-04-21,0,424,W,4
835,m013_BEEG13_Day1,2021-04-21,0,425,NR,124
836,m013_BEEG13_Day1,2021-04-21,0,425,W,4
837,m013_BEEG13_Day1,2021-04-21,0,426,NR,4
838,m013_BEEG13_Day1,2021-04-21,0,426,R,32
839,m013_BEEG13_Day1,2021-04-21,0,427,R,4
840,m013_BEEG13_Day1,2021-04-21,0,427,W,4
841,m013_BEEG13_Day1,2021-04-21,0,428,NR,176
842,m013_BEEG13_Day1,2021-04-21,0,428,W,4
843,m013_BEEG13_Day1,2021-04-21,0,429,NR,4
844,m013_BEEG13_Day1,2021-04-21,0,429,W,16
845,m013_BEEG13_Day1,2021-04-21,0,430,NR,312
846,m013_BEEG13_Day1,2021-04-21,0,430,W,4
847,m013_BEEG13_Day1,2021-04-21,0,431,NR,4
848,m013_BEEG13_Day1,2021-04-21,0,431,W,12
849,m013_BEEG13_Day1,2021-04-21,0,432,NR,80
850,m013_BEEG13_Day1,2021-04-21,0,432,W,4
851,m013_BEEG13_Day1,2021-04-21,0,433,NR,4
852,m013_BEEG13_Day1,2021-04-21,0,433,R,84
853,m013_BEEG13_Day1,2021-04-21,0,434,R,4
854,m013_BEEG13_Day1,2021-04-21,0,434,W,40
855,m013_BEEG13_Day1,2021-04-21,0,435,NR,20
856,m013_BEEG13_Day1,2021-04-21,0,435,W,4
857,m013_BEEG13_Day1,2021-04-21,0,436,NR,4
858,m013_BEEG13_Day1,2021-04-21,0,436,W,8
859,m013_BEEG13_Day1,2021-04-21,0,437,NR,8
860,m013_BEEG13_Day1,2021-04-21,0,437,W,4
861,m013_BEEG13_Day1,2021-04-21,0,438,NR,4
862,m013_BEEG13_Day1,2021-04-21,0,438,W,64
863,m013_BEEG13_Day1,2021-04-21,0,439,NR,256
864,m013_BEEG13_Day1,2021-04-21,0,439,W,4
865,m013_BEEG13_Day1,2021-04-21,0,440,NR,4
866,m013_BEEG13_Day1,2021-04-21,0,441,NR,228
867,m013_BEEG13_Day1,2021-04-21,0,441,W,4
868,m013_BEEG13_Day1,2021-04-21,0,442,NR,4
869,m013_BEEG13_Day1,2021-04-21,0,442,W,564
870,m013_BEEG13_Day1,2021-04-21,0,443,M,208
871,m013_BEEG13_Day1,2021-04-21,0,443,W,4
872,m013_BEEG13_Day1,2021-04-21,0,444,M,4
873,m013_BEEG13_Day1,2021-04-21,0,444,W,252
874,m013_BEEG13_Day1,2021-04-21,0,445,M,144
875,m013_BEEG13_Day1,2021-04-21,0,445,W,4
876,m013_BEEG13_Day1,2021-04-21,0,446,M,4
877,m013_BEEG13_Day1,2021-04-21,0,446,W,440
878,m013_BEEG13_Day1,2021-04-21,0,447,M,72
879,m013_BEEG13_Day1,2021-04-21,0,447,W,4
880,m013_BEEG13_Day1,2021-04-21,0,448,M,4
881,m013_BEEG13_Day1,2021-04-21,0,448,W,32
882,m013_BEEG13_Day1,2021-04-21,0,449,M,384
883,m013_BEEG13_Day1,2021-04-21,0,449,W,4
884,m013_BEEG13_Day1,2021-04-21,0,450,M,4
885,m013_BEEG13_Day1,2021-04-21,0,450,W,24
886,m013_BEEG13_Day1,2021-04-21,0,451,M,164
887,m013_BEEG13_Day1,2021-04-21,0,451,W,4
888,m013_BEEG13_Day1,2021-04-21,0,452,M,4
889,m013_BEEG13_Day1,2021-04-21,0,452,W,104
890,m013_BEEG13_Day1,2021-04-21,0,453,M,12
891,m013_BEEG13_Day1,2021-04-21,0,453,W,4
892,m013_BEEG13_Day1,2021-04-21,0,454,M,4
893,m013_BEEG13_Day1,2021-04-21,0,454,W,32
894,m013_BEEG13_Day1,2021-04-21,0,455,M,132
895,m013_BEEG13_Day1,2021-04-21,0,455,W,4
896,m013_BEEG13_Day1,2021-04-21,0,456,M,4
897,m013_BEEG13_Day1,2021-04-21,0,456,W,404
898,m013_BEEG13_Day1,2021-04-21,1,456,W,56
899,m013_BEEG13_Day1,2021-04-21,1,457,W,4
900,m013_BEEG13_Day1,2021-04-21,1,458,NR,4
901,m013_BEEG13_Day1,2021-04-21,1,458,W,460
902,m013_BEEG13_Day1,2021-04-21,1,459,NR,52
903,m013_BEEG13_Day1,2021-04-21,1,459,W,4
904,m013_BEEG13_Day1,2021-04-21,1,460,NR,4
905,m013_BEEG13_Day1,2021-04-21,1,460,W,984
906,m013_BEEG13_Day1,2021-04-21,1,461,M,56
907,m013_BEEG13_Day1,2021-04-21,1,461,W,4
908,m013_BEEG13_Day1,2021-04-21,1,462,M,4
909,m013_BEEG13_Day1,2021-04-21,1,462,W,2148
910,m013_BEEG13_Day1,2021-04-21,1,463,NR,436
911,m013_BEEG13_Day1,2021-04-21,1,463,W,4
912,m013_BEEG13_Day1,2021-04-21,1,464,NR,4
913,m013_BEEG13_Day1,2021-04-21,1,464,W,8
914,m013_BEEG13_Day1,2021-04-21,1,465,NR,328
915,m013_BEEG13_Day1,2021-04-21,1,465,W,4
916,m013_BEEG13_Day1,2021-04-21,1,466,NR,4
